time;Cell_6_Voltage;SoC
0.000000;;70.00
0.010000;;70.00
0.020000;;70.00
0.030000;;70.00
0.040000;;70.00
3.319000;-0.53;
3.320533;0.67;
3.322067;1.59;
3.323600;2.75;
3.325133;3.06;
3.326667;4.37;
3.328200;5.69;
3.329733;6.42;
3.331267;7.94;
3.332800;8.70;
3.334333;9.30;
3.335867;10.59;
3.337400;11.41;
3.338933;12.69;
3.340467;13.69;
3.342000;14.44;
3.343533;15.69;
3.345067;16.09;
3.346600;17.33;
3.348133;18.52;
3.349667;19.53;
3.351200;20.36;
3.352733;21.60;
3.354267;22.57;
3.355800;23.95;
3.357333;24.80;
3.358867;25.95;
3.360400;26.38;
3.361933;27.78;
3.363467;28.54;
